,trade_direction,trade_type,symbol,order_name,entry_time,exit_time,entry_price,exit_price,remaining_quantity,quantity,profit,profit_pct,max_drawdown,max_runup
209,Short,,XTZUSDT,Momentum_SHORT_0,2021-12-08 00:40:00,2021-12-08 01:15:00,4.627,4.851,-0.0,1.5128593040847202,-0.33888064000000034,-0.04841152000000005,-0.4720121028744331,0.00756429652042344
208,Short,,GALAUSDT,Momentum_SHORT_1,2021-12-08 00:40:00,2021-12-08 01:15:00,0.48546,0.48749,0.0,14.419313640670705,-0.02927119929999966,-0.0041815998999999516,-0.14866312363531475,0.006632884274708754
207,Short,,XTZUSDT,Mean_Reversion_SHORT_0,2021-12-08 01:15:00,2021-12-08 01:50:00,4.851,5.085,0.0,1.443001443001443,-0.337662,-0.04823742857142858,-0.46897546897546927,0.047619047619048144
206,Short,,ATAUSDT,Mean_Reversion_SHORT_1,2021-12-08 01:15:00,2021-12-08 01:50:00,0.7309,0.7293999999999999,0.0,9.577233547680942,0.014365845000000545,0.002052263571428649,-0.03352031741688386,0.03447804077165185
205,Long,,CHRUSDT,Mean_Reversion_LONG_0,2021-12-08 01:15:00,2021-12-08 01:50:00,0.6634,0.6602,0.0,10.551703346397348,-0.0337654399999998,-0.004823634285714256,-0.05803436840518488,0.028489599035273216
204,Long,,LRCUSDT,Mean_Reversion_LONG_1,2021-12-08 01:15:00,2021-12-08 01:50:00,2.4348,2.43523,-0.0,2.8749794644323967,0.0012362413999991615,0.0001766059142855945,-0.028174798751438215,0.04369968785937273
203,Long,,XTZUSDT,Momentum_LONG_0,2021-12-08 01:50:00,2021-12-08 02:25:00,5.085,5.215,-0.0,1.376597836774828,0.17895799999999987,0.02556542857142855,-0.030285152409046546,0.44051130776794534
202,Long,,CRVUSDT,Momentum_LONG_1,2021-12-08 01:50:00,2021-12-08 02:25:00,4.073,4.052,0.0,1.7186349128406577,-0.03609123000000137,-0.005155890000000196,-0.1099926344218022,0.03780996808249336
201,Short,,IOSTUSDT,Momentum_SHORT_0,2021-12-08 01:50:00,2021-12-08 02:25:00,0.034158,0.034102,0.0,204.93003103226184,0.0114760816800001,0.0016394402400000143,-0.010656361613676897,0.0827917325370341
200,Short,,KNCUSDT,Momentum_SHORT_1,2021-12-08 01:50:00,2021-12-08 02:25:00,1.499,1.493,-0.0,4.66977985323549,0.028018680000000025,0.004002668571428575,-0.14476317545029982,0.04202801867911997
199,Short,,MATICUSDT,Mean_Reversion_SHORT_0,2021-12-08 02:25:00,2021-12-08 03:00:00,2.3636,2.3793,0.0,2.9615840243696057,-0.0464968060000008,-0.006642400857142972,-0.11224403452360819,0.030504315451006868
198,Short,,BZRXUSDT,Mean_Reversion_SHORT_1,2021-12-08 02:25:00,2021-12-08 03:00:00,0.2697,0.2689,0.0,25.95476455320727,0.020763808000000595,0.002966258285714371,-0.02335928809788685,0.09084167593622552
197,Long,,CELRUSDT,Mean_Reversion_LONG_0,2021-12-08 02:25:00,2021-12-08 03:00:00,0.08145,0.08161999999999998,-0.0,85.94229588704728,0.014610190999999106,0.002087170142857015,-0.07734806629834239,0.04554941682013529
196,Long,,KNCUSDT,Mean_Reversion_LONG_1,2021-12-08 02:25:00,2021-12-08 03:00:00,1.493,1.494,-0.0,4.688546550569323,0.004688549999999484,0.0006697928571427834,-0.05157401205626312,0.023442732752846116
195,Long,,LINAUSDT,Momentum_LONG_0,2021-12-08 03:00:00,2021-12-08 03:35:00,0.04765,0.04549,0.0,146.90451206715636,-0.31731374159999925,-0.045330534514285606,-0.3981112277019933,0.030849947534103108
194,Long,,ENJUSDT,Momentum_LONG_1,2021-12-08 03:00:00,2021-12-08 03:35:00,2.8878,2.7718000000000003,0.0,2.423990581065171,-0.28118283999999916,-0.04016897714285702,-0.2862732876237969,0.03660225777408382
193,Short,,CRVUSDT,Momentum_SHORT_0,2021-12-08 03:00:00,2021-12-08 03:35:00,4.037,3.923,0.0,1.7339608620262572,0.19767143999999978,0.02823877714285711,-0.04161506068863021,0.20287342085707208
192,Short,,XTZUSDT,Momentum_SHORT_1,2021-12-08 03:00:00,2021-12-08 03:35:00,5.324,5.3,0.0,1.314800901577761,0.031555200000000026,0.004507885714285718,-0.27479338842975276,0.11175807663410965
191,Short,,CELRUSDT,Mean_Reversion_SHORT_0,2021-12-08 03:35:00,2021-12-08 04:10:00,0.0808,0.08070000000000001,0.0,86.63366336633663,0.008663365999999046,0.0012376237142855781,-0.14467821782178258,0.045049504950494416
190,Short,,LRCUSDT,Mean_Reversion_SHORT_1,2021-12-08 03:35:00,2021-12-08 04:10:00,2.41775,2.4403,0.0,2.8952538517216424,-0.06528788750000085,-0.009326841071428692,-0.1062847688967022,0.036914486609451055
189,Long,,MATICUSDT,Mean_Reversion_LONG_0,2021-12-08 03:35:00,2021-12-08 04:10:00,2.2802,2.4032,-0.0,3.069906148583458,0.3775989300000007,0.05394270428571439,-0.018419436891500083,0.38803613718095
188,Long,,ENJUSDT,Mean_Reversion_LONG_1,2021-12-08 03:35:00,2021-12-08 04:10:00,2.7718000000000003,2.8422,0.0,2.5254347355509057,0.1777902719999995,0.02539861028571421,-0.009596651995094628,0.18738725737787676
187,Long,,MATICUSDT,Momentum_LONG_0,2021-12-08 04:10:00,2021-12-08 04:45:00,2.4032,2.3971,0.0,2.9127829560585887,-0.017767957999999983,-0.002538279714285712,-0.09437416777629823,0.09175266311584514
186,Long,,BTTUSDT,Momentum_LONG_1,2021-12-08 04:10:00,2021-12-08 04:45:00,0.00398,0.003923,-0.0,1758.7939698492462,-0.10025125628999958,-0.014321608041428511,-0.1389447236180906,0.04221105527638141
185,Short,,CELRUSDT,Momentum_SHORT_0,2021-12-08 04:10:00,2021-12-08 04:45:00,0.08070000000000001,0.08099,-0.0,86.74101610904586,-0.02515489579999988,-0.0035935565428571246,-0.10148698884758282,0.028624535315986074
184,Short,,SKLUSDT,Momentum_SHORT_1,2021-12-08 04:10:00,2021-12-08 04:45:00,0.22975,0.23026,-0.0,30.46789989118607,-0.015538628999999473,-0.0022198041428570675,-0.05514689880304613,0.023764961915125223
183,Short,,LINAUSDT,Mean_Reversion_SHORT_0,2021-12-08 04:45:00,2021-12-08 05:20:00,0.04832,0.04613,-0.0,144.86754966887418,0.3172599345000006,0.04532284778571437,-0.03476821192052939,0.3679635761589405
182,Short,,CRVUSDT,Mean_Reversion_SHORT_1,2021-12-08 04:45:00,2021-12-08 05:20:00,4.079,4.064,-0.0,1.7161068889433686,0.025741649999999453,0.0036773785714284933,-0.12527580289286658,0.1613140475606764
181,Long,,ENJUSDT,Mean_Reversion_LONG_0,2021-12-08 04:45:00,2021-12-08 05:20:00,2.8382,2.7812,0.0,2.4663519131844125,-0.14058194999999984,-0.02008313571428569,-0.15365372419138895,0.0014798111479104846
180,Long,,MANAUSDT,Mean_Reversion_LONG_1,2021-12-08 04:45:00,2021-12-08 05:20:00,3.8754000000000004,3.7813999999999997,-0.0,1.8062651597254478,-0.16978938000000135,-0.024255625714285904,-0.17484646746142415,0.018965784177116318
179,Long,,BZRXUSDT,Momentum_LONG_0,2021-12-08 05:20:00,2021-12-08 05:55:00,0.2712,0.2683,-0.0,25.811209439528024,-0.07485250900000034,-0.01069321557142862,-0.0851769911504417,0.273598820058997
178,Long,,CRVUSDT,Momentum_LONG_1,2021-12-08 05:20:00,2021-12-08 05:55:00,4.064,3.988,0.0,1.7224409448818898,-0.13090544000000012,-0.018700777142857162,-0.17224409448818914,0.05167322834645712
177,Short,,CELRUSDT,Momentum_SHORT_0,2021-12-08 05:20:00,2021-12-08 05:55:00,0.07811,0.07836,-0.0,89.6172065036487,-0.02240430250000002,-0.003200614642857146,-0.11291768019459712,0.023300473690948335
176,Short,,LINAUSDT,Momentum_SHORT_1,2021-12-08 05:20:00,2021-12-08 05:55:00,0.04613,0.045869999999999994,-0.0,151.74506828528072,0.0394537182000005,0.005636245457142929,-0.10773899848254966,0.1502276176024276
175,Short,,XTZUSDT,Mean_Reversion_SHORT_0,2021-12-08 05:55:00,2021-12-08 06:30:00,5.432,5.439,-0.0,1.2886597938144329,-0.009020619999999578,-0.0012886599999999398,-0.1726804123711333,0.0773195876288666
174,Short,,1000XECUSDT,Mean_Reversion_SHORT_1,2021-12-08 05:55:00,2021-12-08 06:30:00,0.12474,0.12621,0.0,56.11672278338945,-0.08249157839999917,-0.01178451119999988,-0.10269360269360181,0.011223344556678212
173,Long,,BZRXUSDT,Mean_Reversion_LONG_0,2021-12-08 05:55:00,2021-12-08 06:30:00,0.2683,0.2825,-0.0,26.09019754006709,0.37048083999999976,0.05292583428571425,-0.039135296310100674,0.4070070816250467
172,Long,,BLZUSDT,Mean_Reversion_LONG_1,2021-12-08 05:55:00,2021-12-08 06:30:00,0.26753,0.27449,-0.0,26.16528987403282,0.18211041840000056,0.026015774057142938,-0.059395208014054346,0.23967405524614066
171,Long,,ALPHAUSDT,Momentum_LONG_0,2021-12-08 06:30:00,2021-12-08 07:05:00,0.8342,0.8382999999999999,0.0,8.391273076000958,0.03440420699999901,0.004914886714285573,-0.03776072884200481,0.1300647326780145
170,Long,,LITUSDT,Momentum_LONG_1,2021-12-08 06:30:00,2021-12-08 07:05:00,3.289,3.263,-0.0,2.128306476132563,-0.05533606000000052,-0.007905151428571502,-0.17239282456673752,0.017026451809060518
169,Short,,KNCUSDT,Momentum_SHORT_0,2021-12-08 06:30:00,2021-12-08 07:05:00,1.517,1.5,0.0,4.614370468029005,0.07844428999999956,0.011206327142857079,-0.0969017798286097,0.12920237310481122
168,Short,,ICXUSDT,Momentum_SHORT_1,2021-12-08 06:30:00,2021-12-08 07:05:00,1.2856,1.2847,-0.0,5.444928438083385,0.004900437000000669,0.0007000624285715242,-0.04355942750466712,0.08221841941505972
167,Short,,CRVUSDT,Mean_Reversion_SHORT_0,2021-12-08 07:05:00,2021-12-08 07:40:00,4.194,4.106,0.0,1.6690510252742012,0.14687640000000013,0.020982342857142875,-0.03171196948021004,0.20028612303290433
166,Short,,KAVAUSDT,Mean_Reversion_SHORT_1,2021-12-08 07:05:00,2021-12-08 07:40:00,3.9769,3.991,0.0,1.7601649526012724,-0.024818256,-0.003545465142857143,-0.0285146722321406,0.07691920842867613
165,Long,,CTKUSDT,Mean_Reversion_LONG_0,2021-12-08 07:05:00,2021-12-08 07:40:00,1.62,1.629,-0.0,4.320987654320987,0.038888909999999555,0.005555558571428508,-0.09074074074074129,0.051851851851850934
164,Long,,LINAUSDT,Mean_Reversion_LONG_1,2021-12-08 07:05:00,2021-12-08 07:40:00,0.04484,0.044,-0.0,156.1106155218555,-0.13113292080000008,-0.01873327440000001,-0.15298840321141757,0.023416592328278994
163,Long,,XTZUSDT,Momentum_LONG_0,2021-12-08 07:40:00,2021-12-08 08:15:00,5.748000000000001,5.581999999999999,0.0,1.2178148921363952,-0.20215646000000262,-0.028879494285714655,-0.20215727209464313,0.11082115518441112
162,Long,,BLZUSDT,Momentum_LONG_1,2021-12-08 07:40:00,2021-12-08 08:15:00,0.27773,0.27337,-0.0,25.204335145645054,-0.10989092239999937,-0.01569870319999991,-0.13963201670687334,0.04965254023692144
161,Short,,LINAUSDT,Momentum_SHORT_0,2021-12-08 07:40:00,2021-12-08 08:15:00,0.044,0.04329000000000001,-0.0,159.0909090909091,0.11295454609999817,0.016136363728571166,-0.03818181818181884,0.1272727272727265
160,Short,,CRVUSDT,Momentum_SHORT_1,2021-12-08 07:40:00,2021-12-08 08:15:00,4.106,4.053,0.0,1.7048222113979543,0.09035545999999989,0.012907922857142842,-0.08012664393570336,0.10399415489527511
159,Short,,BTTUSDT,Mean_Reversion_SHORT_0,2021-12-08 08:15:00,2021-12-08 08:50:00,0.004169,0.004024,-0.0,1679.0597265531303,0.24346366085000026,0.03478052297857147,-0.05205085152314667,0.26193331734228814
158,Short,,GRTUSDT,Mean_Reversion_SHORT_1,2021-12-08 08:15:00,2021-12-08 08:50:00,0.7159,0.72411,0.0,9.777901941611956,-0.0802765590000005,-0.01146807985714293,-0.13454393071658047,0.03207151836848673
157,Long,,XTZUSDT,Mean_Reversion_LONG_0,2021-12-08 08:15:00,2021-12-08 08:50:00,5.581999999999999,5.492000000000001,0.0,1.254030813328556,-0.1128626999999976,-0.016123242857142516,-0.11787889645288242,0.10910068075958516
156,Long,,CRVUSDT,Mean_Reversion_LONG_1,2021-12-08 08:15:00,2021-12-08 08:50:00,4.053,4.06,-0.0,1.7271157167530224,0.012089839999999435,0.0017271199999999193,-0.04663212435233184,0.06735751295336737
155,Long,,STORJUSDT,Momentum_LONG_0,2021-12-08 08:50:00,2021-12-08 09:25:00,1.9714,1.9426,-0.0,3.550776098204322,-0.10226246399999978,-0.014608923428571396,-0.1413208887085322,0.015978492441919265
154,Long,,BZRXUSDT,Momentum_LONG_1,2021-12-08 08:50:00,2021-12-08 09:25:00,0.3004,0.3038,0.0,23.30226364846871,0.07922768400000033,0.011318240571428618,-0.048934753661784076,0.1980692410119842
153,Short,,SKLUSDT,Momentum_SHORT_0,2021-12-08 08:50:00,2021-12-08 09:25:00,0.22281000000000004,0.22605,0.0,31.416902293433868,-0.1017907559999989,-0.014541536571428412,-0.1046182846371339,0.019792648444864818
152,Short,,LRCUSDT,Momentum_SHORT_1,2021-12-08 08:50:00,2021-12-08 09:25:00,2.37161,2.42986,0.0,2.951581415156792,-0.17192953500000038,-0.024561362142857198,-0.1831751426246312,0.024380062489194908
151,Short,,CRVUSDT,Mean_Reversion_SHORT_0,2021-12-08 09:25:00,2021-12-08 10:00:00,4.161,4.064,-0.0,1.6822879115597213,0.1631821299999992,0.023311732857142744,-0.037010334054314274,0.16486421533285248
150,Short,,SCUSDT,Mean_Reversion_SHORT_1,2021-12-08 09:25:00,2021-12-08 10:00:00,0.018313,0.017874,0.0,382.24212308196365,0.16780429067999938,0.023972041525714197,-0.021405558892590153,0.17239119750996562
149,Long,,BLZUSDT,Mean_Reversion_LONG_0,2021-12-08 09:25:00,2021-12-08 10:00:00,0.27223,0.26229,0.0,25.713551041398816,-0.25559268700000015,-0.03651324100000002,-0.30136281820519434,0.0041141681666236425
148,Long,,ZILUSDT,Mean_Reversion_LONG_1,2021-12-08 09:25:00,2021-12-08 10:00:00,0.07101,0.07017,-0.0,98.57766511758906,-0.08280524280000073,-0.011829320400000105,-0.11730742148993202,0.03844528939585988
147,Long,,HOTUSDT,Momentum_LONG_0,2021-12-08 10:00:00,2021-12-08 10:35:00,0.009862,0.009921,0.0,709.795173392821,0.04187791503000002,0.0059825592900000025,-0.026262421415533553,0.1362806732914225
146,Long,,ZRXUSDT,Momentum_LONG_1,2021-12-08 10:00:00,2021-12-08 10:35:00,0.9209,0.9164,-0.0,7.601259637311325,-0.03420567000000045,-0.00488652428571435,-0.07145184059072703,0.012162015419697626
145,Short,,BTTUSDT,Momentum_SHORT_0,2021-12-08 10:00:00,2021-12-08 10:35:00,0.00396,0.003972,-0.0,1767.6767676767677,-0.02121212123999975,-0.0030303030342856787,-0.14494949494949425,0.0547979797979794
144,Short,,MATICUSDT,Momentum_SHORT_1,2021-12-08 10:00:00,2021-12-08 10:35:00,2.2704,2.2829,-0.0,3.0831571529245947,-0.038539500000000546,-0.0055056428571429354,-0.10544397463002185,0.008632840028189284
143,Short,,CELRUSDT,Mean_Reversion_SHORT_0,2021-12-08 10:35:00,2021-12-08 11:10:00,0.08044000000000001,0.07956,0.0,87.0213823968175,0.0765788144000005,0.010939830628571498,-0.020014917951267513,0.31327697662854354
142,Short,,LINAUSDT,Mean_Reversion_SHORT_1,2021-12-08 10:35:00,2021-12-08 11:10:00,0.04327,0.04323,0.0,161.7749017795239,0.006470996000000859,0.0009244280000001228,-0.01455974116015712,0.19251213311763402
141,Long,,SANDUSDT,Mean_Reversion_LONG_0,2021-12-08 10:35:00,2021-12-08 11:10:00,5.3373,5.28894,0.0,1.3115245536132503,-0.06342510719999965,-0.009060729599999949,-0.1472842073707684,0.0166563618308879
140,Long,,ENJUSDT,Mean_Reversion_LONG_1,2021-12-08 10:35:00,2021-12-08 11:10:00,2.7858,2.7827,0.0,2.5127431976452006,-0.0077894939999997,-0.0011127848571428143,-0.18142005886998358,0.048244669394788116
139,Long,,ATAUSDT,Momentum_LONG_0,2021-12-08 11:10:00,2021-12-08 11:45:00,0.7297,0.7197,0.0,9.59298341784295,-0.09592980000000009,-0.013704257142857154,-0.11991229272303751,0.04316842538029278
138,Long,,CTSIUSDT,Momentum_LONG_1,2021-12-08 11:10:00,2021-12-08 11:45:00,0.7686,0.7772,-0.0,9.107468123861567,0.07832424200000047,0.011189177428571496,-0.07194899817850553,0.08014571948998206
137,Short,,EOSUSDT,Momentum_SHORT_0,2021-12-08 11:10:00,2021-12-08 11:45:00,3.17,3.1629999999999994,0.0,2.2082018927444795,0.01545740000000124,0.002208200000000177,-0.011041009463722162,0.0485804416403781
136,Short,,KLAYUSDT,Momentum_SHORT_1,2021-12-08 11:10:00,2021-12-08 11:45:00,1.3572,1.3514,-0.0,5.157677571470675,0.02991454400000014,0.004273506285714305,-0.018051871500147663,0.052092543471853804
135,Short,,CTSIUSDT,Mean_Reversion_SHORT_0,2021-12-08 11:45:00,2021-12-08 12:20:00,0.7772,0.7768,0.0,9.006690684508492,0.0036026759999996036,0.0005146679999999433,-0.03872876994338625,0.07475553268142024
134,Short,,LINAUSDT,Mean_Reversion_SHORT_1,2021-12-08 11:45:00,2021-12-08 12:20:00,0.04385,0.0443,-0.0,159.63511972633978,-0.07183580399999984,-0.010262257714285692,-0.13568985176738826,0.04150513112884887
133,Long,,BTTUSDT,Mean_Reversion_LONG_0,2021-12-08 11:45:00,2021-12-08 12:20:00,0.003901,0.003928,-0.0,1794.4116893104333,0.048449115630000206,0.006921302232857173,-0.09151499615483179,0.08074852601896933
132,Long,,HBARUSDT,Mean_Reversion_LONG_1,2021-12-08 11:45:00,2021-12-08 12:20:00,0.26761,0.27074,-0.0,26.15746795710175,0.08187288109999911,0.011696125871428445,-0.012817159298979608,0.08893539105414487
131,Long,,MATICUSDT,Momentum_LONG_0,2021-12-08 12:20:00,2021-12-08 12:55:00,2.3384,2.3498,-0.0,2.9934998289428667,0.03412590000000023,0.004875128571428604,-0.011973999315771477,0.12033869312350329
130,Long,,RSRUSDT,Momentum_LONG_1,2021-12-08 12:20:00,2021-12-08 12:55:00,0.036148,0.035574,0.0,193.64833462432225,-0.11115414141999963,-0.015879163059999944,-0.11890007745933318,0.008133230054221606
129,Short,,CRVUSDT,Momentum_SHORT_0,2021-12-08 12:20:00,2021-12-08 12:55:00,3.98,3.9530000000000003,0.0,1.7587939698492463,0.04748732999999946,0.006783904285714209,-0.021105527638190975,0.05628140703517593
128,Short,,BZRXUSDT,Momentum_SHORT_1,2021-12-08 12:20:00,2021-12-08 12:55:00,0.2834,0.2766,0.0,24.700070571630206,0.16796047599999933,0.02399435371428562,-0.014820042342977863,0.1852505292872267
127,Short,,LINAUSDT,Mean_Reversion_SHORT_0,2021-12-08 12:55:00,2021-12-08 13:30:00,0.04531,0.04633,0.0,154.49128227764288,-0.1575811056,-0.022511586514285715,-0.19929375413815922,0.10505407194879716
126,Short,,XTZUSDT,Mean_Reversion_SHORT_1,2021-12-08 12:55:00,2021-12-08 13:30:00,5.677,5.605,-0.0,1.2330456226880395,0.08877959999999899,0.012682799999999855,-0.00493218249075271,0.1504315659679407
125,Long,,BELUSDT,Mean_Reversion_LONG_0,2021-12-08 12:55:00,2021-12-08 13:30:00,1.7107,1.7131,0.0,4.091892207868124,0.009820535999999828,0.0014029337142856897,-0.014321622727538674,0.12030163091132232
124,Long,,BZRXUSDT,Mean_Reversion_LONG_1,2021-12-08 12:55:00,2021-12-08 13:30:00,0.2766,0.2818,0.0,25.307302964569775,0.13159795999999957,0.01879970857142851,-0.015184381778741598,0.1594360086767889
123,Long,,EOSUSDT,Momentum_LONG_0,2021-12-08 13:30:00,2021-12-08 14:05:00,3.321,3.5870000000000006,-0.0,2.1077988557663354,0.560674800000001,0.08009640000000015,-0.06744956338452279,0.6112616681722374
122,Long,,NKNUSDT,Momentum_LONG_1,2021-12-08 13:30:00,2021-12-08 14:05:00,0.42337,0.42646999999999996,0.0,16.53400099204006,0.05125539999999894,0.007322199999999847,-0.036209462172568145,0.08399272503956307
121,Short,,KAVAUSDT,Momentum_SHORT_0,2021-12-08 13:30:00,2021-12-08 14:05:00,3.9946,3.9967,-0.0,1.7523656936864767,-0.0036799769999999836,-0.0005257109999999976,-0.009813247884644745,0.05519951935112455
120,Short,,BELUSDT,Momentum_SHORT_1,2021-12-08 13:30:00,2021-12-08 14:05:00,1.7131,1.6914000000000002,-0.0,4.086159593718989,0.0886696719999993,0.0126670959999999,-0.01389294261864394,0.09888506216799953
119,Short,,EOSUSDT,Mean_Reversion_SHORT_0,2021-12-08 14:05:00,2021-12-08 14:40:00,3.5870000000000006,3.654,0.0,1.9514914970727626,-0.1307498299999986,-0.01867854714285694,-0.24393643713409446,0.06635071090047528
118,Short,,ONTUSDT,Mean_Reversion_SHORT_1,2021-12-08 14:05:00,2021-12-08 14:40:00,0.7925999999999999,0.7884,0.0,8.831693161746152,0.03709309799999885,0.005299013999999836,-0.06535452939692316,0.0538733282866505
117,Long,,BTTUSDT,Mean_Reversion_LONG_0,2021-12-08 14:05:00,2021-12-08 14:40:00,0.004017,0.003976,-0.0,1742.5939756036844,-0.07144635317999891,-0.010206621882856986,-0.07667413492656171,0.05750560119492166
116,Long,,LINAUSDT,Mean_Reversion_LONG_1,2021-12-08 14:05:00,2021-12-08 14:40:00,0.04609,0.04583,0.0,151.87676285528315,-0.03948795759999944,-0.00564113679999992,-0.06530700802777173,0.18377088305489303
115,Long,,COTIUSDT,Momentum_LONG_0,2021-12-08 14:40:00,2021-12-08 15:15:00,0.36671,0.36249,0.0,19.0886531591721,-0.08055410300000003,-0.011507729000000003,-0.10250606746475391,0.028632979738758176
114,Long,,VETUSDT,Momentum_LONG_1,2021-12-08 14:40:00,2021-12-08 15:15:00,0.09293,0.09307,0.0,75.32551382761218,0.010545571400000092,0.0015065102000000133,-0.024857419563111792,0.07984504465726933
113,Short,,LINAUSDT,Momentum_SHORT_0,2021-12-08 14:40:00,2021-12-08 15:15:00,0.04583,0.04653,0.0,152.73838097316167,-0.10691686599999989,-0.015273837999999984,-0.15426576478289283,0.10080733144228683
112,Short,,LITUSDT,Momentum_SHORT_1,2021-12-08 14:40:00,2021-12-08 15:15:00,3.408,3.3989999999999996,0.0,2.0539906103286385,0.018485910000000702,0.002640844285714386,-0.04313380281690122,0.061619718309858754
111,Short,,LINAUSDT,Mean_Reversion_SHORT_0,2021-12-08 15:15:00,2021-12-08 15:50:00,0.04653,0.0482,-0.0,150.44057597249085,-0.2512357685999997,-0.03589082408571424,-0.3490221362561781,0.02557489791532397
110,Short,,CRVUSDT,Mean_Reversion_SHORT_1,2021-12-08 15:15:00,2021-12-08 15:50:00,4.014,4.008,-0.0,1.7438963627304434,0.010463400000000397,0.0014947714285714851,-0.00871948181365203,0.07149975087194882
109,Long,,EOSUSDT,Mean_Reversion_LONG_0,2021-12-08 15:15:00,2021-12-08 15:50:00,3.6689999999999996,3.6860000000000004,-0.0,1.9078768056691195,0.03243396000000151,0.004633422857143073,-0.03624965930771267,0.08203870264377328
108,Long,,NKNUSDT,Mean_Reversion_LONG_1,2021-12-08 15:15:00,2021-12-08 15:50:00,0.40823,0.4040000000000001,-0.0,17.147196433383144,-0.0725326559999983,-0.010361807999999756,-0.1251745339636965,0.012688925360703842
107,Long,,LINAUSDT,Momentum_LONG_0,2021-12-08 15:50:00,2021-12-08 16:25:00,0.0482,0.04428,-0.0,145.22821576763485,-0.5692946224,-0.08132780319999999,-0.6056016597510373,0.020331950207469057
106,Long,,ZILUSDT,Momentum_LONG_1,2021-12-08 15:50:00,2021-12-08 16:25:00,0.07299,0.07283,-0.0,95.90354843129195,-0.015344567999999375,-0.0021920811428570537,-0.02301685162351046,0.05754212905877549
105,Short,,LITUSDT,Momentum_SHORT_0,2021-12-08 15:50:00,2021-12-08 16:25:00,3.3710000000000004,3.352,-0.0,2.0765351527736575,0.03945426000000119,0.005636322857143028,-0.03322456244437763,0.04153070305547411
104,Short,,BATUSDT,Momentum_SHORT_1,2021-12-08 15:50:00,2021-12-08 16:25:00,1.2722,1.2739,-0.0,5.502279515799403,-0.009353876000000191,-0.0013362680000000274,-0.07758214117277158,0.018157522402138474
103,Short,,TOMOUSDT,Mean_Reversion_SHORT_0,2021-12-08 16:25:00,2021-12-08 17:00:00,2.2338,2.2996,0.0,3.1336735607485005,-0.20619548599999957,-0.02945649799999994,-0.25445429313277806,0.01159459217476887
102,Short,,KLAYUSDT,Mean_Reversion_SHORT_1,2021-12-08 16:25:00,2021-12-08 17:00:00,1.391,1.3804000000000003,0.0,5.03235082674335,0.0533429099999986,0.007620415714285514,-0.031703810208482966,0.09561466570812319
101,Long,,LINAUSDT,Mean_Reversion_LONG_0,2021-12-08 16:25:00,2021-12-08 17:00:00,0.04428,0.04382,0.0,158.08491418247516,-0.07271905860000033,-0.01038843694285719,-0.15966576332429944,0.04426377597109343
100,Long,,CRVUSDT,Mean_Reversion_LONG_1,2021-12-08 16:25:00,2021-12-08 17:00:00,3.945,3.945,-0.0,1.7743979721166034,0.0,0.0,-0.08162230671736344,0.023067173637516456
99,Long,,MATICUSDT,Momentum_LONG_0,2021-12-08 17:00:00,2021-12-08 17:35:00,2.4592,2.3696,0.0,2.8464541314248537,-0.2550419199999997,-0.036434559999999956,-0.2576040988939493,0.0984873129472992
98,Long,,TOMOUSDT,Momentum_LONG_1,2021-12-08 17:00:00,2021-12-08 17:35:00,2.2996,2.231,-0.0,3.0440076535049574,-0.208819086,-0.029831298,-0.25173943294485995,0.04474691250652268
97,Short,,LRCUSDT,Momentum_SHORT_0,2021-12-08 17:00:00,2021-12-08 17:35:00,2.34786,2.3111,-0.0,2.9814384162599135,0.10959773439999905,0.015656819199999863,-0.049163919484126316,0.1397102041859386
96,Short,,BTTUSDT,Momentum_SHORT_1,2021-12-08 17:00:00,2021-12-08 17:35:00,0.003889,0.003784,0.0,1799.948572897917,0.1889945998500001,0.026999228550000014,-0.06299820005142766,0.2645924402159938
95,Short,,KLAYUSDT,Mean_Reversion_SHORT_0,2021-12-08 17:35:00,2021-12-08 18:10:00,1.3558,1.3425,0.0,5.1630033928308015,0.06866789999999932,0.009809699999999904,-0.037689924767665285,0.15282490042779096
94,Short,,TRXUSDT,Mean_Reversion_SHORT_1,2021-12-08 17:35:00,2021-12-08 18:10:00,0.09107,0.09061,0.0,76.86395080707149,0.03535741700000016,0.005051059571428595,-0.02843966179861609,0.11299000768639501
93,Long,,ATAUSDT,Mean_Reversion_LONG_0,2021-12-08 17:35:00,2021-12-08 18:10:00,0.6908999999999998,0.6894,0.0,10.131712259371835,-0.015197564999998326,-0.0021710807142854755,-0.1732522796352573,0.12056737588652618
92,Long,,MATICUSDT,Mean_Reversion_LONG_1,2021-12-08 17:35:00,2021-12-08 18:10:00,2.3696,2.3806,-0.0,2.954085077650236,0.032494989999999044,0.004642141428571292,-0.16454253882511904,0.060263335584064735
91,Long,,TOMOUSDT,Momentum_LONG_0,2021-12-08 18:10:00,2021-12-08 18:45:00,2.3018,2.3544,-0.0,3.0410982709184116,0.15996185999999996,0.02285169428571428,-0.023720566513163698,0.1739508210965329
90,Long,,GRTUSDT,Momentum_LONG_1,2021-12-08 18:10:00,2021-12-08 18:45:00,0.69958,0.7024000000000001,0.0,10.006003602161297,0.028216920000001557,0.004030988571428794,-0.04442665599359615,0.20822493496097652
89,Short,,STORJUSDT,Momentum_SHORT_0,2021-12-08 18:10:00,2021-12-08 18:45:00,1.7719,1.7615,0.0,3.9505615441051978,0.04108582399999986,0.005869403428571409,-0.08217168011738783,0.0999492070658619
